date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2024-06-06,NVDA,Up,0.5454545454545454,1.0221164157918095,11,10,4.454953836315537,47.88155699864055,47.88155699864055,44.42660316232501,0,201.32127380396096,18.902531994847394,Down,-0.09091109716919565,0
2024-06-07,NVDA,Up,0.6862745098039216,0.8710465128946839,51,10,9.514936013746299,-3.214296057324651,-3.214296057324651,-10.72923207107095,0,31.747535120432822,47.186540776541676,Up,0.7461455426533692,1
2024-06-10,NVDA,Up,0.5,-0.27867923529266414,42,10,7.666568123967605,-21.32201210451875,-21.32201210451875,-31.988580228486352,0,-24.320028044494503,-2.2519494776403803,Down,-0.722552957387962,0
2024-06-11,NVDA,Up,0.5714285714285714,-0.08180138662616347,7,10,5.307048826424685,-41.047738186997535,-41.047738186997535,-51.35478701342222,0,-80.92954802032233,-15.769765356729303,Up,3.548087963111364,1
2024-06-12,NVDA,Up,0.5,-0.20932374935981676,46,10,12.214310087967595,-20.322345970481393,-20.322345970481393,-34.53665605844899,0,-51.162148751402306,51.96207331669933,Up,3.522367228117805,1
2024-06-13,NVDA,Down,0.5483870967741935,-0.20953485498792349,31,10,12.968478983773679,-27.071626081228985,-27.071626081228985,-42.04010506500266,0,-76.97241241716341,57.93041894344508,Up,1.751411358514907,0
2024-06-14,NVDA,Up,0.5471698113207547,0.03892384704719595,53,9,12.399074320909794,-14.720700424210094,-14.720700424210094,-31.119774745119887,0,-62.319948527694955,-3.8398339363317935,Down,-0.6824454973846705,0
2024-06-17,NVDA,Up,0.5102040816326531,-0.0473895190380377,49,10,10.667259181370515,-19.57460025529433,-19.57460025529433,-35.241859436664846,0,-79.08030002058362,-10.861509974692984,Up,3.5119913372759832,1
2024-06-18,NVDA,Up,0.5384615384615384,0.08392119130519264,52,10,13.414997768475008,-18.33646188049215,-18.33646188049215,-33.751459648967156,0,-82.60141903289167,32.98081714900454,Down,-3.5403473867326416,0
2024-06-20,NVDA,Up,0.5416666666666666,1.388941355280454,24,10,8.268053558138467,25.381744950208926,25.381744950208926,14.11369139207046,0,19.99502944801175,-59.78089770210392,Down,-3.2191459885065545,0
2024-06-21,NVDA,Down,0.5384615384615384,0.5681362064846646,13,10,3.624513535155886,47.18684846408473,47.18684846408473,41.56233492892885,0,50.1784810912373,-48.03022987268856,Down,-6.684047645469504,1
2024-06-24,NVDA,Up,0.6666666666666666,0.9251922526712494,51,10,-1.238865417108189,9.755533838696884,9.755533838696884,7.994399255805074,0,16.916899614552893,-61.87327893096122,Up,6.7564098605547445,1
2024-06-25,NVDA,Up,0.7272727272727273,1.2421533104329068,55,10,6.383809783755342,3.5067433485022113,3.5067433485022113,-5.8770664352531305,0,-20.65845222509405,1.8727679563330657,Up,0.24586025615984833,1
2024-06-26,NVDA,Up,0.6346153846153846,0.3982169998464197,52,8,2.3417056914542584,-10.366053291399023,-10.366053291399023,-14.707758982853282,0,-42.860741898390295,36.7908973936042,Down,-1.906648443841953,0
2024-06-27,NVDA,Up,0.6923076923076923,0.4787004816586585,13,10,-0.1359208752397214,-36.581680053722664,-36.581680053722664,-38.445759178482945,0,-104.01301637237252,56.626454435751604,Down,-0.3629300395154525,0
2024-06-28,NVDA,Down,0.5098039215686274,-0.08362419223244863,51,9,-0.21330722836501548,-18.701564241353868,-18.701564241353868,-21.488257012988853,0,-79.07263163480383,18.56944068659814,Up,0.6151870896861444,0
2024-07-01,NVDA,Up,0.5384615384615384,0.16028737838539828,39,10,-1.661974609081513,-25.752725310249808,-25.752725310249808,-26.090750701168297,0,-103.44143321157098,35.92452393202832,Down,-1.3113474197854809,0
2024-07-02,NVDA,Up,0.5555555555555556,0.010265298718835018,9,10,-0.16119029282409214,-39.842933872331876,-39.842933872331876,-41.68174357950778,0,-170.43339109447956,48.06566209210268,Up,4.573245858066516,1
2024-07-03,NVDA,Up,0.6428571428571429,0.7446913716015142,14,10,0.34955164606875,-38.553027248600834,-38.553027248600834,-40.90257889466958,0,-185.37570365780195,36.666195948993206,Down,-1.9098822665701434,0
2024-07-05,NVDA,Up,0.5,0.15913735982701502,14,10,-5.542949492177583,-40.23789042589825,-40.23789042589825,-38.694940933720666,0,-211.1143027377039,-3.375352649022978,Up,1.8834896945877562,1
2024-07-08,NVDA,Down,0.5116279069767442,-0.061241340784940215,43,10,-0.30913030267347597,-23.84902634160824,-23.84902634160824,-27.539896038934764,0,-207.29535708942902,1.7829289698356732,Up,2.480505468228808,0
2024-07-09,NVDA,Up,0.6481481481481481,0.8310232334799174,54,8,1.0888006335543947,-5.194435478680656,-5.194435478680656,-11.283236112235052,0,-139.23235270497054,-9.465657975777997,Up,2.6868615071566944,1
2024-07-10,NVDA,Up,0.5471698113207547,0.05119553176122199,53,8,1.4714830479473686,-14.340932803872096,-14.340932803872096,-21.812415851819466,0,-262.413678629673,-40.325281530497435,Down,-5.566675511357737,0
2024-07-11,NVDA,Up,0.6530612244897959,1.0053084141725908,49,10,-6.956037562502395,9.990671842513883,9.990671842513883,14.946709405016279,0,83.851488580915,-45.86488005605938,Up,1.4442731124390091,1
2024-07-12,NVDA,Up,0.5,-0.07990882054563658,54,10,-1.5787068046013175,-19.51943176431868,-19.51943176431868,-21.94072495971736,0,-204.30741296083846,1.1335301367721318,Down,-0.6190057395193529,0
2024-07-15,NVDA,Up,0.5652173913043478,0.3967472082245029,23,10,-3.79570920872687,-32.91365092156909,-32.91365092156909,-35.11794171284222,0,-370.2054373348828,-63.40515139342193,Down,-1.619434593209055,0
2024-07-16,NVDA,Up,0.5714285714285714,0.40264817048833695,28,10,-5.6151384105580835,-31.726783010191518,-31.726783010191518,-32.111644599633436,0,-416.14436104555136,-71.22732929635494,Down,-6.623933765552982,0
2024-07-17,NVDA,Up,0.5957446808510638,0.7607633613264377,47,10,-9.5258500051374,13.831498290594084,13.831498290594084,21.357348295731484,0,351.79412021264636,-230.39812420744505,Up,2.627340054451337,1
2024-07-18,NVDA,Up,0.6862745098039216,0.887085954990923,51,9,-3.20889090797114,-1.7630703212073513,-1.7630703212073513,-0.554179413236211,0,87.25586546101853,-501.98858934370384,Down,-2.609626004031879,0
2024-07-19,NVDA,Up,0.5416666666666666,-0.1451735081985267,24,10,-11.37058890170251,-34.78402078501178,-34.78402078501178,-29.413431883309272,0,-223.99911541762313,-768.8125409334858,Up,4.75705977769369,1
2024-07-22,NVDA,Up,0.5535714285714286,0.07020214163527423,56,8,-4.1011639225931615,-12.547433988811218,-12.547433988811218,-10.446270066218055,0,169.21702847647947,-489.54889019370836,Down,-0.768985406019465,0
2024-07-23,NVDA,Up,0.5294117647058824,0.24134858092609743,17,10,-7.5700597438219175,-41.88147786973859,-41.88147786973859,-36.311418125916674,0,973.23748515412,-526.0750603635141,Down,-6.80316223756413,0
2024-07-24,NVDA,Up,0.6136363636363636,1.0089780954732315,44,10,-12.078113173080574,15.88817100546774,15.88817100546774,21.966284178548314,0,-2202.01937492459,-21409.62783107611,Down,-1.724289908711707,0
2024-07-25,NVDA,Down,0.6666666666666666,-1.236444726292032,6,10,-9.34035989241448,56.81375752087537,56.81375752087537,68.15411741328985,0,6681.130153778286,1650.8846284684957,Up,0.6946907621811426,0
2024-07-26,NVDA,Up,0.6666666666666666,0.7138474014986511,54,8,-11.148314571767793,-6.705371293459827,-6.705371293459827,6.4429432783079665,0,1076.8602401854816,476.3131516792198,Down,-1.3001956947162427,0
2024-07-29,NVDA,Up,0.5217391304347826,0.07437488672396399,46,10,-14.763884020252442,-25.622486601781752,-25.622486601781752,-8.858602581529308,0,565.972122419133,333.64552262862304,Down,-7.04363584452252,0
2024-07-30,NVDA,Up,0.5454545454545454,-0.22855858386879957,11,10,-18.29683114338237,52.11352368512045,52.11352368512045,72.41035482850282,0,1005.5517873711242,310.81472817302887,Up,12.812101471164633,1
2024-07-31,NVDA,Up,0.6153846153846154,1.514174094129273,13,10,-8.819518482844064,49.519296040761304,49.519296040761304,60.338814523605365,0,542.5284211701721,124.05302969304599,Down,-6.674070913209603,0
2024-08-01,NVDA,Up,0.5384615384615384,0.3491992626000128,13,10,-14.01965507106859,52.57015817593712,52.57015817593712,68.58981324700571,0,441.46144556991186,215.58756268554214,Down,-1.7763963535112577,0
2024-08-02,NVDA,Up,0.6,1.8730002352026374,15,10,-11.126625206666233,35.69912632976393,35.69912632976393,48.82575153643016,0,280.59449759634043,352.0917460447666,Down,-6.357788671810351,0
2024-08-05,NVDA,Down,0.5625,-0.02374890953118628,16,10,-14.66484791937534,46.10561079563485,46.10561079563485,62.77045871501019,0,298.7624778647637,605.1137335533065,Up,3.7829797582928752,0
2024-08-06,NVDA,Up,0.76,1.2312719821870644,50,9,-14.469553847333774,1.8009351351996976,1.8009351351996976,18.27048898253347,0,151.89482892634828,227.60111593569388,Down,-5.122298645458633,0
2024-08-07,NVDA,Up,0.6538461538461539,0.7059157956067329,52,9,-14.401564551681918,-0.15930058492359933,-0.15930058492359933,16.24226396675832,0,130.98189201055925,181.89802827933028,Up,6.1267792278074955,1
2024-08-08,NVDA,Up,0.6792452830188679,1.007229126244239,53,9,-2.246818267745338,6.210371087897434,6.210371087897434,10.457189355642772,0,84.69331039760341,80.8798102701654,Down,-0.20958485104764804,0
2024-08-09,NVDA,Down,0.55,-0.22154192090850428,40,10,-9.743729686603686,-28.209751317914012,-28.209751317914012,-18.466021631310326,0,14.278131494419654,10.265969040626711,Up,4.076369110325925,0
2024-08-12,NVDA,Up,0.5,-0.21016341773857616,52,7,-6.698220072279035,-15.907668953091289,-15.907668953091289,-10.209448880812255,0,-3.3809355289771803,9.179284673092013,Up,6.530914479747288,1
2024-08-13,NVDA,Up,0.6226415094339622,0.3940797244833792,53,7,-1.8352228304456277,-10.754548069486674,-10.754548069486674,-14.919325239041047,0,-30.990857369324342,-33.439330657451926,Up,1.6703999066657156,1
2024-08-14,NVDA,Up,0.6226415094339622,0.5985026034201139,53,7,-4.728383541164613,-5.766051989909084,-5.766051989909084,-7.037668448744472,0,-34.21549529039325,-63.52463556917147,Up,4.048101884463005,1
2024-08-15,NVDA,Up,0.6538461538461539,0.6242103809681926,52,8,-0.767088798375001,-7.56850378273103,-7.56850378273103,-12.801414984356029,0,-49.94603791872382,-77.90187460098554,Up,1.3999684292352237,1
2024-08-16,NVDA,Up,0.5192307692307693,-0.11159879110860206,52,7,-1.5958425487876613,-13.604836118944544,-13.604836118944544,-18.008993570156882,0,-63.00722188443208,-84.21356037357756,Up,4.350616543011033,1
2024-08-19,NVDA,Up,0.62,0.630541110698231,50,6,2.372583054902054,-6.068998828258739,-6.068998828258739,-14.441581883160792,0,-61.83077464647955,-86.45832793291864,Down,-2.1153846153846154,0
2024-08-20,NVDA,Up,0.5535714285714286,0.23987759521779375,56,7,1.282560912147883,-13.407835315685649,-13.407835315685649,-20.69039622783353,0,-70.76285731538312,-68.1241381779434,Up,0.9823182711198428,1
2024-08-21,NVDA,Up,0.5116279069767442,0.16415556703743367,43,10,0.24794475788130566,-24.961071120642366,-24.961071120642366,-31.209015878523672,0,-85.28920457285261,-61.520079271100194,Down,-3.704281818078186,0
2024-08-22,NVDA,Up,0.65,0.9462563724069615,60,9,-2.8669279621924444,4.617631565803821,4.617631565803821,1.4845595279962653,0,-41.80768551901899,-42.83517386273626,Up,4.549860474069399,1
2024-08-23,NVDA,Up,0.6538461538461539,1.0134731886054518,52,7,4.430408798662031,-2.721189884982575,-2.721189884982575,-13.151598683644606,0,-58.70640458804793,-69.1969151322163,Down,-2.2493593124734033,0
2024-08-26,NVDA,Up,0.6078431372549019,0.5415569921865925,51,6,-0.20472454324145284,-6.0026210899572,-6.0026210899572,-11.797896546715748,0,-52.03881877596329,-64.81013941353491,Up,1.4550086830667077,1
2024-08-27,NVDA,Up,0.6037735849056604,0.3256575316604791,53,6,2.7660984797183823,-8.677151254133891,-8.677151254133891,-17.443249733852273,0,-59.77995870230626,-75.50869124056803,Down,-2.096650333142291,0
2024-08-28,NVDA,Up,0.5217391304347826,1.1513170131858315,23,10,0.8031023710900209,27.258636139063377,27.258636139063377,22.455533767973357,0,-8.226126289729175,-50.53689304738729,Down,-6.3848453415261,0
2024-08-29,NVDA,Up,0.5,0.82465740337149,36,10,-5.600720678250368,22.403054420951094,22.403054420951094,25.003775099201462,0,11.233300658068757,-72.08547274338136,Up,1.5137396582415241,1
2024-08-30,NVDA,Up,0.64,0.8557096955989307,50,7,-1.1691878331763847,-1.1530371331221057,-1.1530371331221057,-5.983849299945721,0,-33.61722755830099,-80.58550890724696,Down,-9.525008364723014,0
2024-09-03,NVDA,Up,0.5,0.7133413071773501,34,10,-10.518214387522029,23.342305458557888,23.342305458557888,35.86051984607992,0,58.399595744973,40.00492448920519,Down,-1.657408255117911,0
2024-09-04,NVDA,Up,0.6727272727272727,1.0299091040756563,55,8,-3.481739684853791,1.126450088390253,1.126450088390253,6.608189773244044,0,30.317663130464958,66.38810285207472,Up,0.9415309374069986,1
2024-09-05,NVDA,Up,0.5,-0.16640475451732703,54,6,-5.691646152122176,-16.5305068726576,-16.5305068726576,-10.838860720535425,0,-6.211070540040698,51.57492543135022,Down,-4.085437264081023,0
2024-09-06,NVDA,Up,0.6666666666666666,1.0671950193676465,51,8,-10.328695658500386,7.483278853734056,7.483278853734056,19.811974512234443,0,60.71470985934893,120.46193819808076,Up,3.5398223522633026,1
2024-09-09,NVDA,Up,0.5471698113207547,0.130177733377273,53,10,-3.453634131206419,-22.91885994584355,-22.91885994584355,-20.465225814637133,0,-25.959644180753493,47.5811936680417,Up,1.530945087564266,1
2024-09-10,NVDA,Down,0.5116279069767442,-0.06439481004065759,43,10,-8.09921539023651,-27.545492806049687,-27.545492806049687,-21.446277415813174,0,-35.54185459750949,40.693229849376976,Up,8.149866153881009,0
2024-09-11,NVDA,Up,0.5217391304347826,0.8830666728199345,23,10,3.147796102944092,30.00507680538165,30.00507680538165,26.857280702437556,0,49.78256308019991,3.255605283026153,Up,1.9074464611122117,1
2024-09-12,NVDA,Up,0.68,1.0868060190279034,50,8,-3.088799443565704,4.704864842065046,4.704864842065046,4.79366428563075,0,0.6423363929954906,-16.311172693462662,Down,-0.03357471523608154,0
2024-09-13,NVDA,Up,0.53125,-0.007541882017108048,32,10,-6.09018682351851,-31.065172823888453,-31.065172823888453,-30.97498600036994,0,-80.33912584788864,-32.61943888933121,Down,-1.9479426738433798,0
2024-09-16,NVDA,Up,0.5,0.00430153746510731,52,10,-6.006024644080718,-27.39949308486527,-27.39949308486527,-27.393468440784552,0,-75.05495015214382,-23.131280045149772,Down,-1.0190122057247506,0
2024-09-17,NVDA,Up,0.5277777777777778,0.19042411186817165,36,10,-5.39851222604331,-31.84433020217623,-31.84433020217623,-31.44581797613292,0,-91.8700109340706,-17.747128773544496,Down,-1.9205758816871557,0
2024-09-18,NVDA,Up,0.5573770491803278,0.08225326913592558,61,7,-7.940804947984947,-11.353198614292296,-11.353198614292296,-8.412393666307349,0,-51.192069911138816,-6.27494110801281,Up,3.969303952526957,1
2024-09-19,NVDA,Up,0.6078431372549019,0.36093358886254057,51,6,-3.7185800634672903,-11.546016882703285,-11.546016882703285,-13.827436819235995,0,-70.44773412158492,-48.83225641274732,Down,-1.5864958878490032,0
2024-09-20,NVDA,Up,0.6727272727272727,1.1016514906778774,55,9,-6.531803980832264,10.654649520981689,10.654649520981689,12.186453501813954,0,-27.382644096786812,-52.480846827970915,Up,0.22413977261247306,1
2024-09-23,NVDA,Up,0.5,-0.1660150333372761,22,10,-5.54387475363265,-37.99537388074661,-37.99537388074661,-38.45149912711396,0,-152.0185325607064,-60.318179322187035,Up,3.9652507531779353,1
2024-09-24,NVDA,Up,0.6415094339622641,0.8715933255631165,53,10,2.2856114161722805,13.862384352428839,13.862384352428839,5.576772936256558,0,-63.760897356628696,-71.1605712069684,Up,2.184164250565545,1
2024-09-25,NVDA,Up,0.6451612903225806,0.6480938936164085,62,7,3.3275105805036356,-5.76422052276741,-5.76422052276741,-15.091731103271044,0,-122.96649612826644,-70.363081140899,Up,0.42911405564732397,1
2024-09-26,NVDA,Up,0.6274509803921569,0.5210904126648973,51,6,-1.6517475572780644,-3.4061394097440676,-3.4061394097440676,-7.754391852466003,0,-105.17137312371307,-70.91310001837131,Down,-2.128345187167733,0
2024-09-27,NVDA,Up,0.5964912280701754,0.3185384153727497,57,6,-3.416205216304239,-12.438514003431386,-12.438514003431386,-15.022308787127148,0,-120.35473612346708,-34.4514487209362,Up,0.03294968288679694,1
2024-09-30,NVDA,Up,0.5172413793103449,0.1376441699923832,58,9,0.7205374183528925,-21.02693373659967,-21.02693373659967,-27.747471154952564,0,-170.67938138687194,-41.16016753628329,Down,-3.6561284190919814,0
2024-10-01,NVDA,Up,0.6037735849056604,0.5703647072891094,53,7,-2.2444389136809244,-1.1337382506048121,-1.1337382506048121,-0.8892993369238877,0,-63.08261348559474,20.61772367258108,Up,1.5811952770265758,1
2024-10-02,NVDA,Up,0.5357142857142857,-0.03804763097002626,56,9,-0.8497681913998651,-23.22300393886253,-23.22300393886253,-25.373235747462665,0,-196.57061359996973,17.51240364798978,Up,3.3655869174209347,1
2024-10-03,NVDA,Up,0.6363636363636364,0.7793811309126881,55,7,0.9918592409414247,-3.3198642772525204,-3.3198642772525204,-6.311723518193945,0,-122.63984136711579,58.34133229646732,Up,1.6849814574969437,1
2024-10-04,NVDA,Up,0.5636363636363636,0.12320119582474044,55,6,0.6051948762861096,-12.575035920704137,-12.575035920704137,-15.180230796990246,0,-297.4609847228182,34.156593797162316,Up,2.241436993915906,1
2024-10-07,NVDA,Up,0.5909090909090909,0.7616268876275348,44,10,2.4788502735900884,21.503545468709444,21.503545468709444,19.024695195119357,0,-9.81798817444811,118.54707087976242,Up,4.047915846799465,1
2024-10-08,NVDA,Up,0.6851851851851852,1.0412596299960686,54,8,5.374504090279598,5.299082911944174,5.299082911944174,-2.0754211783354237,0,-251.33055223908914,81.94894388375738,Down,-0.18060463109819075,0
2024-10-09,NVDA,Up,0.6226415094339622,0.5484054433520916,53,6,3.002787128907643,-7.7003611628852,-7.7003611628852,-12.703148291792843,0,-914.6893697281758,61.012164011743565,Up,1.6283481051608415,1
2024-10-10,NVDA,Up,0.6274509803921569,0.395267291800084,51,5,2.9629201898552946,-11.18886675723773,-11.18886675723773,-12.151786947093024,0,1653.1251486583908,55.68688310454568,Down,-0.00741377272972169,0
2024-10-11,NVDA,Up,0.5517241379310345,0.45392135238903886,29,10,3.997182289826271,-35.52274886846918,-35.52274886846918,-37.51993115829545,0,1085.0563845818074,39.03648160651434,Up,2.4258191383017897,1
2024-10-14,NVDA,Up,0.6071428571428571,0.34868565367001264,56,6,5.459262878457945,-9.993249226208004,-9.993249226208004,-14.45251210466595,0,233.95465739258313,18.873906288348664,Down,-4.686029461496398,0
2024-10-15,NVDA,Up,0.5294117647058824,0.8947727100442285,17,10,2.0004994753958836,39.474247584458716,39.474247584458716,35.47374810906283,0,-1487.2780872902617,36.41070007666829,Up,3.1306952326026045,1
